unique_id,citation_influence_label
CCT1,0
CCT2,0
CCT3,0
CCT4,0
CCT5,0
CCT6,0
CCT7,0
CCT8,0
CCT9,0
CCT10,0
CCT11,0
CCT12,0
CCT13,0
CCT14,0
CCT15,0
CCT16,0
CCT17,0
CCT18,0
CCT19,0
CCT20,0
CCT21,0
CCT22,0
CCT23,0
CCT24,0
CCT25,1
CCT26,0
CCT27,0
CCT28,0
CCT29,0
CCT30,0
CCT31,0
CCT32,0
CCT33,1
CCT34,0
CCT35,0
CCT36,0
CCT37,0
CCT38,0
CCT39,0
CCT40,0
CCT41,0
CCT42,0
CCT43,0
CCT44,0
CCT45,1
CCT46,0
CCT47,0
CCT48,0
CCT49,0
CCT50,0
CCT51,0
CCT52,0
CCT53,1
CCT54,0
CCT55,0
CCT56,0
CCT57,0
CCT58,0
CCT59,0
CCT60,0
CCT61,0
CCT62,0
CCT63,0
CCT64,0
CCT65,0
CCT66,0
CCT67,0
CCT68,1
CCT69,0
CCT70,1
CCT71,0
CCT72,0
CCT73,1
CCT74,0
CCT75,1
CCT76,0
CCT77,0
CCT78,0
CCT79,0
CCT80,0
CCT81,0
CCT82,0
CCT83,0
CCT84,0
CCT85,0
CCT86,0
CCT87,0
CCT88,0
CCT89,1
CCT90,1
CCT91,1
CCT92,1
CCT93,0
CCT94,0
CCT95,0
CCT96,0
CCT97,0
CCT98,1
CCT99,1
CCT100,1
CCT101,1
CCT102,0
CCT103,0
CCT104,0
CCT105,0
CCT106,0
CCT107,0
CCT108,1
CCT109,0
CCT110,0
CCT111,0
CCT112,0
CCT113,0
CCT114,0
CCT115,0
CCT116,0
CCT117,0
CCT118,0
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,0
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,0
CCT129,0
CCT130,0
CCT131,0
CCT132,0
CCT133,0
CCT134,0
CCT135,0
CCT136,0
CCT137,0
CCT138,0
CCT139,0
CCT140,0
CCT141,0
CCT142,0
CCT143,0
CCT144,0
CCT145,0
CCT146,0
CCT147,0
CCT148,0
CCT149,0
CCT150,0
CCT151,0
CCT152,0
CCT153,0
